base id,amount 1,amount 2
01387,231984,-309798
86508,781753,-967500
28342,406270,609251
64561,701383,18645
38223,-8081,-197758
72040,-722270,82804
89519,957922,429623
44564,672489,-603364
25735,-797648,618559
41510,-717187,-98882
22360,-136825,-15629
87940,218994,140690
06312,530761,-420721
89031,-471153,-957989
90571,-821492,637074
88951,52718,586755
81098,-279358,-436698
10779,349740,795258
16953,532509,690317
24067,-806362,358963
90641,121281,924273
47257,611605,742311
85858,-798599,855717
21866,570107,-830858
70956,-980338,-502249
20103,803446,668203
33877,108824,-948074
21004,529571,-259693
79069,-672166,128697
73028,255385,-97132
91541,-384760,246793
66076,683963,657808
88935,8459,-178730
39572,-668572,752082
21703,816711,55857
07390,-837157,-822054
06478,281250,327260
53128,-185461,193429
34188,286611,72416
72508,833744,-58948
27557,-928587,-758695
52969,-139628,69891
40153,-715280,-980188
59808,-842955,563185
98441,211473,863230
11753,380868,-244018
39231,-510117,379452
07907,710633,-199507
73049,-326852,728435
00157,-931391,46472
87519,-986652,800625
56920,-759424,457401
83728,-884425,-179393
57789,718291,-490465
58947,305738,283600
47781,-38387,385424
80340,426397,-466446
31675,431772,-686896
17599,248189,805114
62516,-684141,-272977
08814,533917,-406049
69373,107435,404864
91177,-608313,39390
21711,23505,-779803
38365,188377,-984957
67179,527772,-214159
18898,716137,-60237
80451,-553534,32137
27206,-112278,121892
71738,608318,-612535
82659,-539551,286412
92814,-168956,-62307
35968,-904813,298573
71353,-527678,511135
13454,-2285,455127
08042,-230644,-307850
51788,787122,-426043
08297,157483,445048
59472,-948522,-414348
26224,70711,32897
05669,875555,677281
93104,679859,403216
48155,841120,824233
29367,719652,-439449
19819,232244,199838
48290,-144671,-843380
34341,687892,-557342
96657,613714,-961821
33215,-901692,778408
74119,677634,-452896
97474,-954324,-33198
26603,897889,-353711
09885,-271928,-433767
43232,-800020,-255287
48483,559189,-840421
39350,461279,-828312
08197,126272,-235748
49829,-98640,-533768
55236,106187,558119
08048,-590682,-898340
85281,-238244,-472949
61775,65608,780313
66059,-755363,-837176
80571,614206,422129
38695,272128,979568
57398,-105939,-610045
11346,-163403,-949465
93745,261627,-324516
64603,-635550,-688552
44240,144528,-563043
56353,-793277,-101568
52797,296596,158573
10240,839465,557939
40589,-189841,-906433
63518,580333,302846
65505,-740892,101617
75751,270482,105372
49457,367156,25302
61559,404134,317629
34873,-222815,-151307
57703,-201992,-986683
65384,-659055,-633285
96966,-64741,-989542
83387,-552017,-639982
70959,-169978,-1307
88336,914750,149436
35560,-404969,-173739
65047,-980218,-231922
40993,-311154,-453115
11462,-761440,-316976
00876,-723120,476540
43176,-847800,-367843
17603,-166262,-363969
83018,-81629,-782381
92451,-4664,-676929
35186,330533,-738882
15054,381539,694255
17524,993592,-266391
28199,118551,473610
25935,-631785,-854424
00373,-528959,796300
16696,302362,-354609
77897,-386875,145924
81395,-396525,-693965
80266,-615357,734964
00103,595954,-111205
86181,276615,640025
18064,-346963,-357177
45041,866542,968262
86249,603138,-556948
86304,639801,-847258
67344,-340618,327485
10844,-897233,909484
12149,896062,249275
43656,-573680,-593944
32165,-379525,658887
73731,-984463,310520
25990,723233,-666353
46235,-310027,-524398
26472,-294255,-670132
35004,673015,608070
18894,-47046,319104
24094,-509743,175666
51388,360061,-434647
04279,-272363,830669
79840,-308504,769376
42596,-913824,128270
34467,-997495,386123
34026,534769,-397660
25374,905374,-132894
86314,-249651,-588917
55957,-65757,-751728
15696,763729,-14900
39683,-286391,552380
47905,875339,-663615
19021,251607,-28398
38866,-182426,562216
84934,-409240,-171756
29545,715818,879227
59264,837205,-415664
19244,442924,584654
82975,-25573,450132
16631,4258,810597
65909,476485,638384
24457,-948169,23631
06141,14174,-180977
50163,474523,-104365
82220,-571932,-281066
37987,-859392,-933084
71957,365905,753436
56704,239870,-668032
79302,-576517,483924
46292,-141509,284508
58291,-903516,-908561
75937,546165,-317020
49677,611542,672635
59251,293156,510450
97807,-79043,334349
18675,193323,-562877
60902,278460,138533
37731,408581,-721288
43491,448001,720714
55618,-222146,53868
68455,-485833,-560545
36705,293998,-568725
47702,-813256,882227
33829,-462497,-174242
10277,532223,-840165
18130,-648813,-19427
14980,447839,938746
84034,-630981,432187
86564,-959123,771300
63942,-920823,-461918
35013,103257,781468
39765,-192391,-111195
23515,-158098,9129
05570,-461538,386732
37480,720823,989916
08527,-738287,75195
72709,-95702,-482104
59071,934771,88574
78519,930510,329465
51339,537176,206219
85683,-213865,81474
79134,636577,-853845
34641,-844343,-15421
13742,-868126,-529025
71028,583022,-370912
33383,489084,610743
77926,-331550,336543
42280,-38702,-297422
00169,-853420,-14609
88059,-456105,-512034
35923,-628739,-341171
14484,-501563,-521120
84712,922863,-396184
80746,537059,60053
05948,644310,269175
65541,-529212,-605991
22847,958085,153920
55236,-489744,-825316
18206,187727,467493
97427,-912731,-722041
22686,-949097,764520
54063,-517386,528619
78524,-235651,992797
18326,910745,149073
86925,310057,966985
91654,-852230,655931
90136,402334,-564704
26815,-825135,482657
70881,693666,793209
56390,814014,436824
97812,548579,268287
42755,-828652,673302
27945,-759187,-720586
79924,499644,-892088
21382,-30505,680123
16150,327505,997360
27339,553723,24432
02880,-994888,-122018
13201,898402,-634261
01064,-249472,-612621
09402,871642,-163141
66858,-356601,957425
61901,-758039,855072
25009,-316510,221848
58183,-499583,288804
78297,131564,-84858
23642,55000,-292325
41694,-24553,-323649
56796,-822181,52593
79843,203140,-263614
01795,559932,36702
85756,50780,989864
72346,-452937,585464
37734,85076,324814
03401,195985,561403
22025,-84151,758476
89467,947183,855721
43279,944868,-481535
54205,742069,-109240
83752,-311503,442069
55411,-926554,617732
39548,-112746,458074
95163,809466,-638077
01728,-392684,-851657
74115,-833208,-221963
12740,545471,-949422
26581,-582546,-641606
28506,-799116,914032
75461,527728,-864424
97738,-776721,-169910
77980,-813152,-834500
50913,-500926,965934
57807,91625,10542
52255,877320,-862418
25203,-437817,367980
27635,193899,-362062
95618,-994088,-536674
95636,-87680,663832
70857,901116,-589227
85329,-404771,-471872
47016,502912,-605099
24726,-779887,710261
65638,-713918,873729
57343,449868,-486430
60197,143166,-947357
62449,455603,-391398
45137,799228,154041
07496,-258654,983372
63783,244121,612731
96005,519737,718880
66798,222563,289930
54057,-1141,-962625
94073,65215,-546368
95039,-265915,704669
14060,547397,791991
36013,234114,641245
95073,408009,463433
89365,-578110,805187
77497,-255890,257030
66679,-697410,-384621
40154,918838,34958
69572,-256425,-175143
11078,-378936,-893434
26126,833247,-288086
52076,-639325,-945878
63302,-18908,-868633
32868,-254510,-17344
83157,-713601,-650476
17433,-896578,-746543
23914,845512,588935
19535,964788,901126
02982,882124,-977365
30558,-262442,-231611
48525,-44438,673112
13995,224800,531604
80859,-365575,-298915
54217,-668860,-106067
37392,-247352,-623061
71633,575522,483854
27035,930599,-356288
09926,426695,-844060
24739,314908,-583050
36695,70731,-658106
77687,181713,-793442
86952,833151,-390569
49374,301532,875296
36039,-549812,-770207
71030,-33835,-711847
86416,-86348,-93812
21601,808641,-837614
66303,-725512,616803
82772,882543,-580521
59451,225063,803369
30917,-772096,-72034
63177,-658300,-364035
16983,734545,-62821
86744,-315981,-649274
09838,996125,-794110
61154,-498708,-906486
03462,-862873,267392
58191,50195,-113543
08519,772929,-591794
56688,-507248,-554156
00322,966858,453316
32553,511876,-149856
09289,130155,-705489
09058,805869,828063
82831,-766216,-951496
43352,957134,-473318
25101,59341,-661335
25904,-796647,171662
67417,-7999,-956534
43379,354509,-261131
59735,-320690,141117
83659,730979,-389715
07485,768744,368
42416,31206,897565
54773,844849,190074
08956,917015,-357162
60777,-824808,-747165
09753,-732583,-853897
90046,-991009,-924230
86954,-641398,828608
58307,-600758,319903
99032,-903396,415183
73717,-934616,-404028
49206,787293,235981
31077,-39605,206559
39242,-776381,-798492
08189,125859,936850
06454,118702,467532
46741,411997,965913
62561,650839,-892194
05362,705949,672130
21054,-467421,-300475
42708,519657,748209
71701,754668,-908944
92077,902181,-104637
82470,-234842,-139675
29379,287173,-343146
23553,-940083,-551039
09381,-520822,-484853
39710,-899235,10543
21350,-459683,-346153
73517,822888,-448418
90083,-793435,752035
42944,1499,-782551
71804,709299,690842
92793,-179255,-975320
30811,-338555,963145
51907,112729,-856604
59958,-681241,456447
32773,904454,645659
48893,-599324,831889
99592,63638,388141
82869,-507870,670511
67867,37760,706297
17233,-792655,713494
00517,222360,64275
54147,977935,-546800
75768,758027,-987559
73108,-966389,-223885
44107,178530,138364
93549,982244,544548
85062,617975,384768
52296,171400,-233371
15630,-132093,547431
49298,764586,-309407
75152,728904,288663
97129,834834,782750
76582,796610,-107889
42082,-935454,413336
88024,418357,-441581
33692,92172,-471798
06863,583670,-254332
83085,687707,-273608
31479,493937,-352144
32976,-92277,-825859
26865,309071,-522730
73436,-725265,-773712
51964,859120,-325694
20632,37554,694453
10541,465496,-991743
85329,935056,399981
66544,735659,-854239
62913,-976459,873798
57947,176127,624812
21798,16582,982854
41359,696952,596245
01472,943216,915787
47384,-869200,-777443
09502,929995,903653
95203,46069,271556
54378,663490,-307177
49460,882343,204317
74710,-172676,78085
41308,-578508,351827
60293,-469798,-564088
75544,-863224,297792
73728,703753,93673
78925,-90498,780437
00778,-992550,532011
13646,-583402,180686
16535,713438,-994461
82390,425063,941832
39797,-517739,-273732
50622,28977,-351081
92107,961072,-357157
19027,-767309,148797
84721,-599522,941222
22809,-107037,220157
80417,-724079,766311
26641,194722,-581871
19476,-790494,-745682
58920,-914823,-941993
24009,-757135,-76075
71096,522634,-24552
76968,-110028,-658185
22967,-117760,-894957
70686,-368666,624732
39810,-100199,-685906
90263,887067,-480305
48091,-55062,337323
13136,493307,-394903
28142,400834,313456
33973,-585979,999356
08036,144470,964507
46334,-402077,180821
46542,279987,-898774
82088,728749,-935924
21766,415258,-891579
73244,755657,-804312
07382,922628,773715
72259,944585,-437162
01201,524842,120990
45515,929018,261545
10215,-755961,108525
63943,411252,-128469
84456,-180900,-241543
77890,-103231,-199436
48682,-873651,240683
91822,-232863,-565501
91776,-161108,-981958
27527,296540,-236897
60495,-675851,851725
11662,126830,107346
51350,639263,-59548
17559,279092,-888072
13018,-619663,624737
87748,-250869,-7609
71010,900863,994755
43350,-378494,795866
91285,656142,-635516
64299,987868,-379076
84247,-685880,592232
86427,-72355,-23901
81544,-202034,-85262
20003,818447,-123274
86257,461563,872602
35473,-135175,-82907
78425,-74191,-1375
12276,556183,418376
23511,-696350,-852163
48273,-938107,593476
71964,219867,757675
19444,-472773,-255589
07294,550058,-694295
94741,961007,106596
86370,-645532,243451
68813,-194280,179010
24448,-266818,567054
17698,254883,-482271
12099,-37847,-535160
98790,-652608,-553514
88860,773570,687141
29872,676104,811469
45801,489307,-748627
85810,-417130,-111476
37311,31287,-521349
24141,500847,365939
65781,437244,-130224
27178,919665,-339153
25898,-704563,165475
71515,-635972,-43142
38118,827434,767856
93219,915174,381498
84133,-493170,369459
35384,84990,-398215
02177,-602095,339551
30463,577292,-549384
97184,223436,-577240
62462,5319,56687
43375,899431,-384701
30888,495157,-275505
55342,201045,669028
05648,235016,-998663
03753,-1445,42972
43933,452925,683515
39568,-913263,-849735
14857,921376,-266249
20207,259962,-652632
03689,-891989,-268188
93660,303513,161751
91542,809476,-565489
56787,-334513,-533761
41496,809079,-546952
79943,809254,217914
19053,738985,363560
48423,-307678,404148
85724,-749733,-573318
00628,-424978,-168298
61878,730778,60330
87767,559859,-826019
43040,-262077,12808
26667,-715811,127510
10668,-940531,-326090
78939,-967668,945131
44043,-223427,723119
09983,709796,322016
30245,-91513,125867
98346,-302829,221981
91552,-495484,555550
89088,291129,568187
86302,-966577,140307
62824,913176,999619
78654,485154,853324
85869,582299,-111909
04573,553083,-370540
65819,536155,277963
00522,747651,876652
62822,950749,503865
92854,396987,-133408
40116,-587140,-711711
79113,-77719,-130415
36656,246906,466012
88786,-122884,-680970
23472,-305080,-191004
35292,579163,360952
01450,-482401,-684671
42845,520440,737567
53501,725049,-57032
06245,592928,-873445
83839,-632680,852044
58638,-382767,-736706
17139,-361760,235325
54942,450518,242069
90061,823643,-616798
45657,-172584,-408626
43891,519179,756968
47724,896509,-46179
40741,833651,607899
36133,-11397,687238
24437,70352,556358
55242,-530373,769199
64230,-383201,902765
29391,526687,-685516
31846,-277989,-954246
21294,-830761,-390445
75342,-249246,-718753
83724,-112071,829263
03019,-550558,223534
60336,-37864,693801
34873,-410001,403519
69070,-858817,-183745
57172,161880,554517
87002,-376013,308437
64572,-3902,-600312
08095,754059,-587854
29430,548400,-830915
43501,972476,-626154
07059,750371,335923
20442,-361703,391458
07815,245827,78012
26374,-712876,277763
66192,-641894,789106
10512,-344632,758512
67244,-442848,-153370
07685,-493978,389035
82097,-134712,-325964
51692,682317,-777541
49302,43842,-402785
76208,827755,-578308
49485,912504,964570
46344,455152,-997849
18146,-439706,277339
37560,96676,486207
37019,-172475,-631921
44088,-885588,-916883
62421,502346,613941
13366,647113,439495
25444,-258989,781840
28821,178760,-640196
03258,715190,920800
26236,154789,836016
16786,561321,-898839
26679,-534478,-509705
21580,750000,511816
86120,488829,502681
96292,296319,-496834
24187,-659279,-818340
75013,682508,-570658
36437,134427,641200
53667,24171,-158244
60195,854496,344172
